payload_id,carrier_id,sequence_id,tour_id,commodity,weight,job,pu_zone,del_zone,pu_stop_duration,del_stop_duration,pu_tw_lower,pu_tw_upper,del_tw_lower,del_tw_upper,pu_arrival_time,del_arrival_time
36383,2352003,,,5,11,delivery,,510,,9.093222995899305,,,480,1200,,
36384,2352003,,,5,26,delivery,,511,,10.488295500403499,,,480,1200,,
36385,2352003,,,5,2,delivery,,512,,17.570278643525064,,,480,1200,,
36386,2352003,,,5,11,delivery,,513,,12.433474234018892,,,480,1200,,
36387,2352003,,,5,11,delivery,,517,,28.318308460829275,,,480,1200,,
36388,2352003,,,5,0,delivery,,519,,21.086258154898324,,,480,1200,,
36389,2352003,,,5,2,delivery,,521,,85.50012061634925,,,480,1200,,
36390,2352003,,,5,59,delivery,,524,,12.912049818713104,,,480,1200,,
36391,2352003,,,5,26,delivery,,538,,19.482612651102357,,,480,1200,,
36392,2352003,,,5,13,delivery,,544,,12.640839524205388,,,480,1200,,
36393,2352003,,,5,2,delivery,,546,,15.253232341621331,,,480,1200,,
36394,2352003,,,5,5,delivery,,551,,16.053470770515382,,,480,1200,,
36395,2352003,,,5,17,delivery,,557,,11.557187737358692,,,480,1200,,
36396,2352003,,,5,21,delivery,,562,,11.468827216212572,,,480,1200,,
36397,2352003,,,5,9,delivery,,564,,16.96622915280315,,,480,1200,,
36398,2352003,,,5,2,delivery,,565,,26.638093062719896,,,480,1200,,
36399,2352003,,,5,18,delivery,,569,,11.631827278083406,,,480,1200,,
36400,2352003,,,5,16,delivery,,570,,16.734657018758735,,,480,1200,,
36401,2352003,,,5,39,delivery,,586,,20.92062992045366,,,480,1200,,
36402,2352003,,,5,21,delivery,,587,,11.774103106689775,,,480,1200,,
36403,2352003,,,5,57,delivery,,603,,13.685443287428546,,,480,1200,,
36404,2352003,,,5,8,delivery,,608,,32.29663951456343,,,480,1200,,
36405,2352003,,,5,33,delivery,,613,,21.12509601260895,,,480,1200,,
36406,2352003,,,5,1,delivery,,625,,15.528124712186916,,,480,1200,,
36407,2352003,,,5,6,delivery,,631,,12.659015165169675,,,480,1200,,
36408,2352003,,,5,8,delivery,,633,,25.317855284150873,,,480,1200,,
36409,2352003,,,5,60,delivery,,642,,20.058542694473307,,,480,1200,,
36410,2352003,,,5,9,delivery,,660,,13.008292410710995,,,480,1200,,
36411,2352003,,,5,15,delivery,,664,,12.702302105463886,,,480,1200,,
36412,2352003,,,5,10,delivery,,666,,17.104603130776646,,,480,1200,,
36413,2352003,,,5,3,delivery,,669,,11.457023921770563,,,480,1200,,
36414,2352003,,,5,4,delivery,,679,,14.412024774004458,,,480,1200,,
36415,2352003,,,5,0,delivery,,721,,15.7620234303811,,,480,1200,,
36416,2352003,,,5,4,delivery,,740,,13.416709171186469,,,480,1200,,
36417,2352003,,,5,1,delivery,,748,,13.181913826686287,,,480,1200,,
36418,2352003,,,5,4,delivery,,784,,25.775101220497728,,,480,1200,,
36419,2352003,,,5,4,delivery,,793,,68.1874868029305,,,480,1200,,
36420,2352003,,,5,9,delivery,,801,,12.418224665635869,,,480,1200,,
36421,2352003,,,5,10,delivery,,815,,13.672301635138114,,,480,1200,,
36422,2352003,,,5,3,delivery,,846,,16.678678502998135,,,480,1200,,
36423,2352003,,,5,4,delivery,,858,,20.237548806985032,,,480,1200,,
36424,2352003,,,5,1,delivery,,861,,24.05906596647884,,,480,1200,,
36425,2352003,,,5,47,delivery,,863,,25.1933057399462,,,480,1200,,
36426,2352003,,,5,24,delivery,,885,,22.522287556948335,,,480,1200,,
36427,2352003,,,5,12,delivery,,908,,21.974318864514736,,,480,1200,,
36428,2352003,,,5,1,delivery,,912,,14.681267962204295,,,480,1200,,
36429,2352003,,,5,4,delivery,,917,,16.464590851989954,,,480,1200,,
36430,2352003,,,5,26,delivery,,941,,12.365852662404416,,,480,1200,,
36431,2352003,,,5,19,delivery,,948,,19.543004991763855,,,480,1200,,
36432,2352003,,,5,11,delivery,,949,,30.753463167235694,,,480,1200,,
36433,2352003,,,5,4,delivery,,955,,21.11667098899963,,,480,1200,,
36434,2352003,,,5,1,delivery,,957,,32.22070920094449,,,480,1200,,
36435,2352003,,,5,4,delivery,,962,,19.769576143160226,,,480,1200,,
36436,2352003,,,5,13,delivery,,981,,16.567675729254493,,,480,1200,,
36437,2352003,,,5,14,delivery,,985,,17.520760593795742,,,480,1200,,
36438,2352003,,,5,10,delivery,,987,,22.145240884387018,,,480,1200,,
36439,2352003,,,5,0,delivery,,991,,12.443238508760844,,,480,1200,,
36440,2352003,,,5,27,delivery,,992,,25.27800196796248,,,480,1200,,
36441,2352003,,,5,2,delivery,,1001,,37.10949305389669,,,480,1200,,
36442,2352003,,,5,2,delivery,,1009,,16.711144435121078,,,480,1200,,
36443,2352003,,,5,39,delivery,,1010,,57.49948728799091,,,480,1200,,
36444,2352003,,,5,3,delivery,,1030,,19.11712369861395,,,480,1200,,
36445,2352003,,,5,4,delivery,,1031,,33.26030641332261,,,480,1200,,
36446,2352003,,,5,12,delivery,,1040,,21.88360879974186,,,480,1200,,
36447,2352003,,,5,49,delivery,,1042,,20.198399424666707,,,480,1200,,
36448,2352004,,,5,11,delivery,,8,,11.937282721135624,,,480,1200,,
36449,2352004,,,5,12,delivery,,10,,10.75850505303175,,,480,1200,,
36450,2352004,,,5,3,delivery,,100,,7.97817417350276,,,480,1200,,
36451,2352004,,,5,26,delivery,,104,,20.445083077803176,,,480,1200,,
36452,2352004,,,5,1,delivery,,108,,15.942304686422782,,,480,1200,,
36453,2352004,,,5,9,delivery,,109,,23.15111518763795,,,480,1200,,
36454,2352004,,,5,1,delivery,,117,,16.497755867682173,,,480,1200,,
36455,2352004,,,5,6,delivery,,130,,12.874184844108772,,,480,1200,,
36456,2352004,,,5,8,delivery,,133,,10.080068176163362,,,480,1200,,
36457,2352004,,,5,27,delivery,,169,,11.913240476688463,,,480,1200,,
36458,2352004,,,5,0,delivery,,170,,15.691043281217622,,,480,1200,,
36459,2352004,,,5,14,delivery,,172,,12.970786531346796,,,480,1200,,
36460,2352004,,,5,7,delivery,,197,,18.328521215723597,,,480,1200,,
36461,2352004,,,5,7,delivery,,208,,11.642216040351606,,,480,1200,,
36462,2352004,,,5,5,delivery,,250,,33.27280647585031,,,480,1200,,
36463,2352004,,,5,16,delivery,,268,,10.367679975100254,,,480,1200,,
36464,2352004,,,5,1,delivery,,271,,9.963050943919605,,,480,1200,,
36465,2352004,,,5,4,delivery,,317,,26.741937608645706,,,480,1200,,
36466,2352004,,,5,7,delivery,,375,,10.860050571193305,,,480,1200,,
36467,2352004,,,5,8,delivery,,404,,11.536366243693854,,,480,1200,,
36468,2352004,,,5,6,delivery,,424,,8.204626254984818,,,480,1200,,
36469,2352004,,,5,3,delivery,,427,,12.852345853211194,,,480,1200,,
36470,2352004,,,5,5,delivery,,430,,13.933551752224465,,,480,1200,,
36471,2352004,,,5,2,delivery,,431,,12.44306199864295,,,480,1200,,
36472,2352004,,,5,17,delivery,,434,,14.707173445856215,,,480,1200,,
36473,2352004,,,5,5,delivery,,444,,10.610890234808448,,,480,1200,,
36474,2352004,,,5,13,delivery,,456,,14.766701484644505,,,480,1200,,
36475,2352004,,,5,10,delivery,,458,,22.508459175800404,,,480,1200,,
36476,2352004,,,5,38,delivery,,463,,16.308392539641133,,,480,1200,,
36477,2352004,,,5,17,delivery,,492,,12.495087759777226,,,480,1200,,
36478,2352004,,,5,8,delivery,,520,,25.042588297020618,,,480,1200,,
36479,2352004,,,5,30,delivery,,522,,158.57277301190035,,,480,1200,,
36480,2352004,,,5,7,delivery,,523,,35.11448116285344,,,480,1200,,
36481,2352004,,,5,0,delivery,,535,,14.447870787148503,,,480,1200,,
36482,2352004,,,5,6,delivery,,553,,14.48610913225357,,,480,1200,,
36483,2352004,,,5,40,delivery,,566,,21.927114754754047,,,480,1200,,
36484,2352004,,,5,19,delivery,,580,,11.641307963698567,,,480,1200,,
36485,2352004,,,5,12,delivery,,584,,28.732496412482945,,,480,1200,,
36486,2352004,,,5,13,delivery,,586,,13.55047859632768,,,480,1200,,
36487,2352004,,,5,1,delivery,,606,,11.001353055183083,,,480,1200,,
36488,2352004,,,5,7,delivery,,607,,31.712158316358796,,,480,1200,,
36489,2352004,,,5,30,delivery,,635,,168.0418115980146,,,480,1200,,
36490,2352004,,,5,3,delivery,,643,,14.189746363406844,,,480,1200,,
36491,2352004,,,5,5,delivery,,659,,11.633735121492256,,,480,1200,,
36492,2352004,,,5,6,delivery,,666,,17.104603130776646,,,480,1200,,
36493,2352004,,,5,4,delivery,,671,,16.3245459132908,,,480,1200,,
36494,2352004,,,5,12,delivery,,672,,13.59825555081318,,,480,1200,,
36495,2352004,,,5,52,delivery,,682,,16.449081268804033,,,480,1200,,
36496,2352004,,,5,5,delivery,,686,,13.376670566315434,,,480,1200,,
36497,2352004,,,5,8,delivery,,688,,27.104198704428697,,,480,1200,,
36498,2352004,,,5,14,delivery,,696,,19.255642995635178,,,480,1200,,
36499,2352004,,,5,3,delivery,,715,,14.046176882837862,,,480,1200,,
36500,2352004,,,5,17,delivery,,723,,14.455947559342713,,,480,1200,,
36501,2352004,,,5,1,delivery,,772,,11.650909451185882,,,480,1200,,
36502,2352004,,,5,1,delivery,,779,,14.005218403600166,,,480,1200,,
36503,2352004,,,5,8,delivery,,780,,22.862171591661294,,,480,1200,,
36504,2352004,,,5,1,delivery,,786,,14.658396732614193,,,480,1200,,
36505,2352004,,,5,42,delivery,,789,,19.155009958127405,,,480,1200,,
36506,2352004,,,5,22,delivery,,793,,98.18902793372148,,,480,1200,,
36507,2352004,,,5,11,delivery,,794,,25.546899497686095,,,480,1200,,
36508,2352004,,,5,3,delivery,,813,,11.510995343184696,,,480,1200,,
36509,2352004,,,5,35,delivery,,814,,14.83367486414386,,,480,1200,,
36510,2352004,,,5,13,delivery,,825,,22.33186527128632,,,480,1200,,
36511,2352004,,,5,24,delivery,,829,,14.826243993016197,,,480,1200,,
36512,2352004,,,5,4,delivery,,840,,12.442695379050814,,,480,1200,,
36513,2352004,,,5,7,delivery,,842,,14.183349521418187,,,480,1200,,
36514,2352004,,,5,16,delivery,,848,,24.19840775713294,,,480,1200,,
36515,2352004,,,5,5,delivery,,856,,48.366562209952555,,,480,1200,,
36516,2352004,,,5,9,delivery,,859,,18.827289143868175,,,480,1200,,
36517,2352004,,,5,1,delivery,,862,,16.000594028215726,,,480,1200,,
36518,2352004,,,5,20,delivery,,867,,13.710507413878004,,,480,1200,,
36519,2352004,,,5,9,delivery,,871,,14.20054866205612,,,480,1200,,
36520,2352004,,,5,11,delivery,,878,,15.649268914146953,,,480,1200,,
36521,2352004,,,5,5,delivery,,885,,22.522287556948335,,,480,1200,,
36522,2352004,,,5,8,delivery,,886,,15.460072274066082,,,480,1200,,
36523,2352004,,,5,3,delivery,,888,,18.504663603687888,,,480,1200,,
36524,2352004,,,5,53,delivery,,894,,27.781785883930137,,,480,1200,,
36525,2352004,,,5,2,delivery,,897,,15.55320220117958,,,480,1200,,
36526,2352004,,,5,0,delivery,,899,,34.022752645513364,,,480,1200,,
36527,2352004,,,5,14,delivery,,900,,17.44843651054797,,,480,1200,,
36528,2352004,,,5,15,delivery,,906,,43.64816467630484,,,480,1200,,
36529,2352004,,,5,10,delivery,,914,,16.61565600645804,,,480,1200,,
36530,2352004,,,5,10,delivery,,918,,17.17669372419723,,,480,1200,,
36531,2352004,,,5,11,delivery,,932,,22.241017145900333,,,480,1200,,
36532,2352004,,,5,23,delivery,,934,,37.845514907704825,,,480,1200,,
36533,2352004,,,5,55,delivery,,935,,57.97377475987521,,,480,1200,,
36534,2352004,,,5,4,delivery,,936,,70.11857034140725,,,480,1200,,
36535,2352004,,,5,39,delivery,,938,,57.93733087686711,,,480,1200,,
36536,2352004,,,5,17,delivery,,940,,32.603116149404755,,,480,1200,,
36537,2352004,,,5,16,delivery,,942,,30.108292263911963,,,480,1200,,
36538,2352004,,,5,31,delivery,,944,,16.82997608058606,,,480,1200,,
36539,2352004,,,5,8,delivery,,948,,29.395342021758257,,,480,1200,,
36540,2352004,,,5,5,delivery,,949,,30.753463167235694,,,480,1200,,
36541,2352004,,,5,1,delivery,,951,,77.57846693060603,,,480,1200,,
36542,2352004,,,5,6,delivery,,952,,100.02734294987313,,,480,1200,,
36543,2352004,,,5,3,delivery,,953,,23.481826809742493,,,480,1200,,
36544,2352004,,,5,28,delivery,,954,,24.921217675080054,,,480,1200,,
36545,2352004,,,5,6,delivery,,955,,21.11667098899963,,,480,1200,,
36546,2352004,,,5,10,delivery,,959,,12.595668027200805,,,480,1200,,
36547,2352004,,,5,23,delivery,,962,,19.769576143160226,,,480,1200,,
36548,2352004,,,5,15,delivery,,967,,14.787078266654403,,,480,1200,,
36549,2352004,,,5,27,delivery,,970,,24.782924005127047,,,480,1200,,
36550,2352004,,,5,6,delivery,,971,,18.401557254254737,,,480,1200,,
36551,2352004,,,5,25,delivery,,973,,28.44679564131272,,,480,1200,,
36552,2352004,,,5,5,delivery,,977,,40.19162611105821,,,480,1200,,
36553,2352004,,,5,23,delivery,,978,,16.922329214419065,,,480,1200,,
36554,2352004,,,5,14,delivery,,979,,16.85980162469054,,,480,1200,,
36555,2352004,,,5,5,delivery,,980,,27.929591653275665,,,480,1200,,
36556,2352004,,,5,27,delivery,,981,,25.187591026191978,,,480,1200,,
36557,2352004,,,5,45,delivery,,982,,25.600963179559994,,,480,1200,,
36558,2352004,,,5,10,delivery,,983,,48.22965077322866,,,480,1200,,
36559,2352004,,,5,19,delivery,,984,,66.01428165902496,,,480,1200,,
36560,2352004,,,5,4,delivery,,985,,26.535456567718732,,,480,1200,,
36561,2352004,,,5,17,delivery,,986,,23.60983232014182,,,480,1200,,
36562,2352004,,,5,2,delivery,,987,,22.145240884387018,,,480,1200,,
36563,2352004,,,5,3,delivery,,988,,19.253663472181497,,,480,1200,,
36564,2352004,,,5,40,delivery,,989,,67.9586746605762,,,480,1200,,
36565,2352004,,,5,1,delivery,,990,,23.703675857944752,,,480,1200,,
36566,2352004,,,5,2,delivery,,992,,25.27800196796248,,,480,1200,,
36567,2352004,,,5,21,delivery,,993,,57.632068218570836,,,480,1200,,
36568,2352004,,,5,16,delivery,,994,,108.04580155692656,,,480,1200,,
36569,2352004,,,5,11,delivery,,1001,,37.10949305389669,,,480,1200,,
36570,2352004,,,5,4,delivery,,1005,,118.98692367364073,,,480,1200,,
36571,2352004,,,5,31,delivery,,1008,,41.39909273031104,,,480,1200,,
36572,2352004,,,5,11,delivery,,1009,,16.711144435121078,,,480,1200,,
36573,2352004,,,5,3,delivery,,1010,,57.49948728799091,,,480,1200,,
36574,2352004,,,5,25,delivery,,1011,,18.734653044729484,,,480,1200,,
36575,2352004,,,5,16,delivery,,1030,,19.11712369861395,,,480,1200,,
36576,2352004,,,5,21,delivery,,1031,,48.79453573128637,,,480,1200,,
36577,2352004,,,5,34,delivery,,1034,,27.230889417135874,,,480,1200,,
36578,2352004,,,5,26,delivery,,1042,,20.198399424666707,,,480,1200,,
36579,2352005,,,5,14,delivery,,2,,12.286001062197052,,,480,1200,,
36580,2352005,,,5,14,delivery,,3,,12.452192267146849,,,480,1200,,
36581,2352005,,,5,16,delivery,,4,,11.917689944067778,,,480,1200,,
36582,2352005,,,5,2,delivery,,5,,11.978382776505931,,,480,1200,,
36583,2352005,,,5,1,delivery,,8,,11.937282721135624,,,480,1200,,
36584,2352005,,,5,28,delivery,,10,,16.97218306973769,,,480,1200,,
36585,2352005,,,5,3,delivery,,18,,9.457969670624909,,,480,1200,,
36586,2352005,,,5,1,delivery,,20,,11.72184841027003,,,480,1200,,
36587,2352005,,,5,10,delivery,,38,,14.540056691507733,,,480,1200,,
36588,2352005,,,5,37,delivery,,43,,11.591485632345396,,,480,1200,,
36589,2352005,,,5,8,delivery,,45,,9.343835269883606,,,480,1200,,
36590,2352005,,,5,5,delivery,,48,,11.850764071178595,,,480,1200,,
36591,2352005,,,5,21,delivery,,49,,28.790552093850593,,,480,1200,,
36592,2352005,,,5,17,delivery,,56,,14.311525427817461,,,480,1200,,
36593,2352005,,,5,16,delivery,,72,,21.074580549391477,,,480,1200,,
36594,2352005,,,5,0,delivery,,83,,9.497445226667832,,,480,1200,,
36595,2352005,,,5,19,delivery,,85,,8.326946506570955,,,480,1200,,
36596,2352005,,,5,11,delivery,,87,,13.391549455537085,,,480,1200,,
36597,2352005,,,5,27,delivery,,88,,10.125649803041242,,,480,1200,,
36598,2352005,,,5,5,delivery,,89,,8.748409852643146,,,480,1200,,
36599,2352005,,,5,14,delivery,,96,,11.41009389127607,,,480,1200,,
36600,2352005,,,5,14,delivery,,98,,11.905583521231437,,,480,1200,,
36601,2352005,,,5,0,delivery,,101,,14.134073763916064,,,480,1200,,
36602,2352005,,,5,0,delivery,,108,,15.942304686422782,,,480,1200,,
36603,2352005,,,5,82,delivery,,109,,23.15111518763795,,,480,1200,,
36604,2352005,,,5,1,delivery,,110,,21.0856137652753,,,480,1200,,
36605,2352005,,,5,27,delivery,,114,,31.41347546225863,,,480,1200,,
36606,2352005,,,5,16,delivery,,115,,17.169828865594724,,,480,1200,,
36607,2352005,,,5,1,delivery,,117,,16.497755867682173,,,480,1200,,
36608,2352005,,,5,1,delivery,,118,,33.8776474010762,,,480,1200,,
36609,2352005,,,5,3,delivery,,122,,13.63747678462773,,,480,1200,,
36610,2352005,,,5,3,delivery,,126,,12.601160774961212,,,480,1200,,
36611,2352005,,,5,0,delivery,,134,,12.185518416816938,,,480,1200,,
36612,2352005,,,5,10,delivery,,138,,10.007705262013694,,,480,1200,,
36613,2352005,,,5,12,delivery,,139,,9.7303326593503,,,480,1200,,
36614,2352005,,,5,5,delivery,,150,,8.356652154153048,,,480,1200,,
36615,2352005,,,5,3,delivery,,161,,8.372341550684645,,,480,1200,,
36616,2352005,,,5,23,delivery,,171,,16.985677517727837,,,480,1200,,
36617,2352005,,,5,60,delivery,,176,,13.21500383001441,,,480,1200,,
36618,2352005,,,5,2,delivery,,189,,11.672842350657394,,,480,1200,,
36619,2352005,,,5,6,delivery,,203,,10.587091177061035,,,480,1200,,
36620,2352005,,,5,1,delivery,,258,,13.989698659668653,,,480,1200,,
36621,2352005,,,5,21,delivery,,273,,12.25590291257297,,,480,1200,,
36622,2352005,,,5,33,delivery,,313,,16.906394554246457,,,480,1200,,
36623,2352005,,,5,1,delivery,,338,,9.962559181403687,,,480,1200,,
36624,2352005,,,5,0,delivery,,347,,10.959993879291963,,,480,1200,,
36625,2352005,,,5,1,delivery,,350,,14.39856287644486,,,480,1200,,
36626,2352005,,,5,1,delivery,,355,,13.0071309257803,,,480,1200,,
36627,2352005,,,5,8,delivery,,372,,11.691504788662824,,,480,1200,,
36628,2352005,,,5,13,delivery,,373,,11.065379630550211,,,480,1200,,
36629,2352005,,,5,14,delivery,,374,,11.356156456630067,,,480,1200,,
36630,2352005,,,5,1,delivery,,380,,13.2692900654604,,,480,1200,,
36631,2352005,,,5,9,delivery,,381,,19.612777614888152,,,480,1200,,
36632,2352005,,,5,15,delivery,,382,,9.90320648868976,,,480,1200,,
36633,2352005,,,5,4,delivery,,387,,10.547158826811218,,,480,1200,,
36634,2352005,,,5,3,delivery,,402,,11.563834808916225,,,480,1200,,
36635,2352005,,,5,33,delivery,,403,,18.031523905481674,,,480,1200,,
36636,2352005,,,5,5,delivery,,404,,11.536366243693854,,,480,1200,,
36637,2352005,,,5,9,delivery,,415,,9.736568508281103,,,480,1200,,
36638,2352005,,,5,12,delivery,,417,,10.740664655086015,,,480,1200,,
36639,2352005,,,5,5,delivery,,422,,11.247721586908282,,,480,1200,,
36640,2352005,,,5,1,delivery,,424,,8.204626254984818,,,480,1200,,
36641,2352005,,,5,12,delivery,,427,,12.852345853211194,,,480,1200,,
36642,2352005,,,5,7,delivery,,429,,13.598590917591183,,,480,1200,,
36643,2352005,,,5,24,delivery,,430,,13.933551752224465,,,480,1200,,
36644,2352005,,,5,8,delivery,,434,,9.156901388532368,,,480,1200,,
36645,2352005,,,5,18,delivery,,445,,11.507907865527452,,,480,1200,,
36646,2352005,,,5,2,delivery,,449,,11.216929745569054,,,480,1200,,
36647,2352005,,,5,3,delivery,,451,,18.842271891126757,,,480,1200,,
36648,2352005,,,5,3,delivery,,454,,17.29375463247362,,,480,1200,,
36649,2352005,,,5,42,delivery,,457,,31.49782036477925,,,480,1200,,
36650,2352005,,,5,3,delivery,,458,,14.673243430149748,,,480,1200,,
36651,2352005,,,5,1,delivery,,460,,12.226203815333395,,,480,1200,,
36652,2352005,,,5,13,delivery,,463,,16.308392539641133,,,480,1200,,
36653,2352005,,,5,4,delivery,,471,,10.94581806904079,,,480,1200,,
36654,2352005,,,5,7,delivery,,478,,12.650029941291466,,,480,1200,,
36655,2352005,,,5,2,delivery,,484,,9.689855831067907,,,480,1200,,
36656,2352005,,,5,5,delivery,,485,,10.145075033714916,,,480,1200,,
36657,2352005,,,5,16,delivery,,493,,13.340354828440168,,,480,1200,,
36658,2352005,,,5,9,delivery,,494,,19.153455066853322,,,480,1200,,
36659,2352005,,,5,33,delivery,,497,,12.363808197235567,,,480,1200,,
36660,2352005,,,5,1,delivery,,503,,10.096200936948996,,,480,1200,,
36661,2352005,,,5,41,delivery,,505,,41.78472582788521,,,480,1200,,
36662,2352005,,,5,15,delivery,,511,,10.488295500403499,,,480,1200,,
36663,2352005,,,5,5,delivery,,516,,13.04411049188701,,,480,1200,,
36664,2352005,,,5,4,delivery,,518,,58.078919281796345,,,480,1200,,
36665,2352005,,,5,9,delivery,,521,,85.50012061634925,,,480,1200,,
36666,2352005,,,5,18,delivery,,523,,51.416734809082605,,,480,1200,,
36667,2352005,,,5,3,delivery,,530,,14.229148132966568,,,480,1200,,
36668,2352005,,,5,3,delivery,,533,,26.162649857014667,,,480,1200,,
36669,2352005,,,5,7,delivery,,559,,11.977226238668795,,,480,1200,,
36670,2352005,,,5,8,delivery,,569,,11.631827278083406,,,480,1200,,
36671,2352005,,,5,21,delivery,,584,,28.732496412482945,,,480,1200,,
36672,2352005,,,5,1,delivery,,600,,14.831509390281841,,,480,1200,,
36673,2352005,,,5,1,delivery,,602,,13.357513025452983,,,480,1200,,
36674,2352005,,,5,4,delivery,,613,,13.6950579566134,,,480,1200,,
36675,2352005,,,5,13,delivery,,622,,10.199099253448892,,,480,1200,,
36676,2352005,,,5,3,delivery,,629,,9.928014326582545,,,480,1200,,
36677,2352005,,,5,7,delivery,,638,,47.2938018450445,,,480,1200,,
36678,2352005,,,5,8,delivery,,644,,14.478879445284173,,,480,1200,,
36679,2352005,,,5,38,delivery,,646,,14.160746227782347,,,480,1200,,
36680,2352005,,,5,8,delivery,,660,,13.008292410710995,,,480,1200,,
36681,2352005,,,5,3,delivery,,662,,14.036759056768275,,,480,1200,,
36682,2352005,,,5,8,delivery,,663,,12.180825798879003,,,480,1200,,
36683,2352005,,,5,13,delivery,,668,,21.927178862449512,,,480,1200,,
36684,2352005,,,5,7,delivery,,670,,13.14622443437725,,,480,1200,,
36685,2352005,,,5,4,delivery,,685,,16.62361998269104,,,480,1200,,
36686,2352005,,,5,0,delivery,,694,,15.450378042186996,,,480,1200,,
36687,2352005,,,5,2,delivery,,720,,12.663032069699684,,,480,1200,,
36688,2352005,,,5,18,delivery,,739,,10.915077797793078,,,480,1200,,
36689,2352005,,,5,13,delivery,,742,,10.878970700858982,,,480,1200,,
36690,2352005,,,5,7,delivery,,750,,26.896044274953294,,,480,1200,,
36691,2352005,,,5,9,delivery,,774,,14.506169128876781,,,480,1200,,
36692,2352005,,,5,5,delivery,,783,,25.794273213469257,,,480,1200,,
36693,2352005,,,5,1,delivery,,789,,19.155009958127405,,,480,1200,,
36694,2352005,,,5,3,delivery,,790,,11.96682284502526,,,480,1200,,
36695,2352005,,,5,4,delivery,,798,,17.752252725056678,,,480,1200,,
36696,2352005,,,5,13,delivery,,808,,16.389251343095495,,,480,1200,,
36697,2352005,,,5,4,delivery,,810,,18.524726801564476,,,480,1200,,
36698,2352005,,,5,6,delivery,,828,,14.59239213810411,,,480,1200,,
36699,2352005,,,5,10,delivery,,834,,17.70121375192843,,,480,1200,,
36700,2352005,,,5,7,delivery,,839,,17.129922099696824,,,480,1200,,
36701,2352005,,,5,2,delivery,,854,,10.790597700130132,,,480,1200,,
36702,2352005,,,5,13,delivery,,864,,16.60522746719502,,,480,1200,,
36703,2352005,,,5,17,delivery,,882,,14.476658555299538,,,480,1200,,
36704,2352005,,,5,1,delivery,,908,,21.974318864514736,,,480,1200,,
36705,2352005,,,5,9,delivery,,934,,37.845514907704825,,,480,1200,,
36706,2352005,,,5,9,delivery,,935,,38.50836788945071,,,480,1200,,
36707,2352005,,,5,25,delivery,,943,,28.017556202097207,,,480,1200,,
36708,2352005,,,5,15,delivery,,944,,16.82997608058606,,,480,1200,,
36709,2352005,,,5,2,delivery,,949,,30.753463167235694,,,480,1200,,
36710,2352005,,,5,15,delivery,,957,,47.32432325413598,,,480,1200,,
36711,2352005,,,5,9,delivery,,963,,16.818888060677224,,,480,1200,,
36712,2352005,,,5,2,delivery,,968,,13.710245450754913,,,480,1200,,
36713,2352005,,,5,7,delivery,,971,,18.401557254254737,,,480,1200,,
36714,2352005,,,5,3,delivery,,972,,37.484443518529226,,,480,1200,,
36715,2352005,,,5,6,delivery,,975,,21.9947060914909,,,480,1200,,
36716,2352005,,,5,15,delivery,,976,,240.0,,,480,1200,,
36717,2352005,,,5,37,delivery,,1010,,57.49948728799091,,,480,1200,,
36718,2352005,,,5,3,delivery,,1015,,13.960205373656425,,,480,1200,,
36719,2352006,,,5,1,delivery,,2,,12.286001062197052,,,480,1200,,
36720,2352006,,,5,1,delivery,,9,,11.610151363631465,,,480,1200,,
36721,2352006,,,5,9,delivery,,11,,13.419983600459883,,,480,1200,,
36722,2352006,,,5,10,delivery,,76,,11.958093120267003,,,480,1200,,
36723,2352006,,,5,2,delivery,,84,,7.86464315170968,,,480,1200,,
36724,2352006,,,5,8,delivery,,101,,14.134073763916064,,,480,1200,,
36725,2352006,,,5,11,delivery,,104,,20.445083077803176,,,480,1200,,
36726,2352006,,,5,1,delivery,,110,,21.0856137652753,,,480,1200,,
36727,2352006,,,5,22,delivery,,142,,8.292325788175676,,,480,1200,,
36728,2352006,,,5,5,delivery,,151,,9.07927301382069,,,480,1200,,
36729,2352006,,,5,2,delivery,,154,,9.284440597432097,,,480,1200,,
36730,2352006,,,5,25,delivery,,239,,10.914281105658464,,,480,1200,,
36731,2352006,,,5,15,delivery,,248,,23.672194955024636,,,480,1200,,
36732,2352006,,,5,0,delivery,,274,,10.454317044869516,,,480,1200,,
36733,2352006,,,5,68,delivery,,282,,14.467255328226008,,,480,1200,,
36734,2352006,,,5,25,delivery,,314,,13.770143972855417,,,480,1200,,
36735,2352006,,,5,9,delivery,,334,,12.052059776561475,,,480,1200,,
36736,2352006,,,5,5,delivery,,354,,12.660867020646391,,,480,1200,,
36737,2352006,,,5,1,delivery,,358,,11.28525631674909,,,480,1200,,
36738,2352006,,,5,15,delivery,,360,,10.987314994309738,,,480,1200,,
36739,2352006,,,5,12,delivery,,367,,10.403254621172724,,,480,1200,,
36740,2352006,,,5,11,delivery,,380,,13.2692900654604,,,480,1200,,
36741,2352006,,,5,4,delivery,,417,,10.740664655086015,,,480,1200,,
36742,2352006,,,5,27,delivery,,422,,11.247721586908282,,,480,1200,,
36743,2352006,,,5,1,delivery,,427,,12.852345853211194,,,480,1200,,
36744,2352006,,,5,1,delivery,,444,,10.610890234808448,,,480,1200,,
36745,2352006,,,5,2,delivery,,459,,16.60273144003675,,,480,1200,,
36746,2352006,,,5,1,delivery,,469,,10.277250227168729,,,480,1200,,
36747,2352006,,,5,8,delivery,,481,,9.328189499829369,,,480,1200,,
