GEOID,CBPZONE,MESOZONE,geometry
481830008005,48183,2849.0,POINT (-94.8013803309106 32.51157963042757)
480291413002,48029,778.0,POINT (-98.41785520681745 29.38139903744558)
480739503002,48073,2139.0,POINT (-95.35965748755312 32.04038004923564)
482819505002,48281,3863.0,POINT (-98.1826321265365 31.06306728390589)
480739503005,48073,2142.0,POINT (-95.28014577688667 31.89963293052668)
482479502002,48247,3701.0,POINT (-98.70243831543206 27.33958812377879)
482090108054,48209,3157.0,POINT (-97.97886966966134 30.17544338902336)
480410011004,48041,1651.0,POINT (-96.33814612765413 30.63809135297464)
483090038011,48309,4312.0,POINT (-97.26737518835709 31.41977738842207)
480291817314,48029,1281.0,POINT (-98.665406930581 29.50569968187261)
483250008004,48325,4430.0,POINT (-98.91709768169112 29.17264461162542)
482339510003,48233,3651.0,POINT (-101.4487932928484 35.63835185388098)
481872106061,48187,2959.0,POINT (-98.04122845388639 29.61192288867874)
484072001012,48407,5091.0,POINT (-94.95729491548629 30.52232634663613)
484530017183,48453,5749.0,POINT (-97.76272211149873 30.35436717688277)
484679505003,48467,6289.0,POINT (-96.01715610403194 32.68527052537701)
481350006005,48135,2496.0,POINT (-102.3760866708861 31.87883021986479)
480291212051,48029,542.0,POINT (-98.40552701647313 29.5432862912159)
480897504003,48089,2220.0,POINT (-96.4337724593084 29.77816572451853)
480570004002,48057,1840.0,POINT (-96.60585032834612 28.52747289023786)
480291211201,48029,526.0,POINT (-98.43981593794305 29.55593870235984)
484530017061,48453,5730.0,POINT (-97.75656008284453 30.38213174522211)
482419503002,48241,3680.0,POINT (-94.01120201086204 30.91120114347466)
484690001001,48469,6311.0,POINT (-97.00366330413613 28.8000507968243)
484199506002,48419,5149.0,POINT (-94.02368070619372 31.7481279391641)
483090041033,48309,4334.0,POINT (-97.18239161149033 31.63197874106545)
482850005001,48285,3883.0,POINT (-97.07314993864321 29.34254237391115)
483090030001,48309,4275.0,POINT (-97.18066985089193 31.59248534336603)
483030014001,48303,4017.0,POINT (-101.8667591919614 33.57013301560526)
480291810053,48029,1181.0,POINT (-98.55658602818153 29.50448183519646)
480610124023,48061,1967.0,POINT (-97.47342350661191 26.06868434531498)
480270228012,48027,358.0,POINT (-97.72722436664473 31.12790990341878)
481239702003,48123,2424.0,POINT (-97.29508516352458 29.08898192113345)
484279506002,48427,5313.0,POINT (-98.80951902253906 26.37116658706371)
483919504001,48391,5000.0,POINT (-97.34625634003524 28.18935983824913)
484659507005,48465,6268.0,POINT (-100.9212636059558 29.34108247596095)
484159501001,48415,5113.0,POINT (-100.8378975412489 32.85303726219011)
480291812005,48029,1190.0,POINT (-98.54608814275875 29.53830733203542)
480291315061,48029,699.0,POINT (-98.37407576104013 29.43783166863846)
483030104061,48303,4131.0,POINT (-102.0344746381666 33.53618320697329)
480291418002,48029,792.0,POINT (-98.36432435554362 29.28797162430364)
481179504001,48117,2403.0,POINT (-102.3857717235623 34.82595511611442)
484230018014,48423,5230.0,POINT (-95.11422418559926 32.33263061980377)
484530002041,48453,5602.0,POINT (-97.74295916223038 30.30027989330189)
484530003025,48453,5615.0,POINT (-97.72780631211143 30.30182574455902)
482419504002,48241,3683.0,POINT (-94.07618993465056 30.84287129065196)
484230008006,48423,5182.0,POINT (-95.2990220289213 32.33343569205992)
484410101002,48441,5346.0,POINT (-99.70995982909298 32.46624441214104)
484530017522,48453,5800.0,POINT (-97.7485029536129 30.36010649626763)
484530015033,48453,5699.0,POINT (-97.71961218769781 30.3278666425255)
483479503013,48347,4625.0,POINT (-94.79825262016682 31.57933390403475)
480519702003,48051,1767.0,POINT (-96.74745536927577 30.40480309116974)
482770003002,48277,3811.0,POINT (-95.38000892841053 33.69826528280954)
484530024091,48453,6119.0,POINT (-97.79099615551819 30.21143363127186)
481899501003,48189,3004.0,POINT (-101.6909195054883 34.19608007792723)
480050011002,48005,95.0,POINT (-94.62802667785077 31.2630031600946)
481179504005,48117,2407.0,POINT (-102.4101600046119 34.82525560757897)
484530018555,48453,5970.0,POINT (-97.61325949954207 30.44685040835039)
484530014021,48453,5688.0,POINT (-97.73833645405668 30.24690276707731)
480270233003,48027,399.0,POINT (-97.70922910597749 31.00623045295925)
481059501003,48105,2365.0,POINT (-101.219345398791 30.71300386128279)
480610111002,48061,1901.0,POINT (-97.69373644004163 26.1829521973235)
483290101143,48329,4528.0,POINT (-102.2573425792684 31.9189708853393)
481499705002,48149,2678.0,POINT (-97.15620764093917 29.79523588796146)
485079503011,48507,6867.0,POINT (-99.79364265220116 28.76199891774402)
482599705001,48259,3749.0,POINT (-98.72417865046232 29.77988394805635)
480410017012,48041,1675.0,POINT (-96.31259861455624 30.61646373409273)
484279501042,48427,5285.0,POINT (-98.87888122873304 26.37743045428125)
484910208053,48491,6699.0,POINT (-97.52711766035888 30.59151230735057)
484530017733,48453,5836.0,POINT (-97.98225293633774 30.34182674326638)
484039503001,48403,5077.0,POINT (-93.87264721966704 31.35898613748391)
480050003021,48005,62.0,POINT (-94.79892174235157 31.31267080640217)
480739508012,48073,2156.0,POINT (-95.27439088237931 31.75140774785055)
481239702002,48123,2423.0,POINT (-97.29304016421268 29.14190264339249)
480291204001,48029,443.0,POINT (-98.43912080885949 29.47495494115634)
484230018031,48423,5235.0,POINT (-95.24940230608505 32.30380586763015)
481872105062,48187,2949.0,POINT (-97.90749072261448 29.73667638110552)
483090003001,48309,4185.0,POINT (-97.11521923888881 31.54985203382516)
484530023142,48453,6098.0,POINT (-97.71382145130886 30.22364888521253)
481899506003,48189,3023.0,POINT (-101.9763173175782 34.23916696515025)
483030102004,48303,4113.0,POINT (-101.7826075016572 33.68216308343434)
482090107012,48209,3142.0,POINT (-97.9328624070184 29.89385140332014)
482379503002,48237,3656.0,POINT (-98.14797175025632 33.21134472416516)
481599501003,48159,2703.0,POINT (-95.21532690990686 33.27324615403199)
480559602002,48055,1811.0,POINT (-97.67173581888635 29.84899058543187)
480291402001,48029,733.0,POINT (-98.47634515784219 29.39742155260697)
484599501004,48459,6195.0,POINT (-94.80626079977462 32.76756580765769)
481059501004,48105,2366.0,POINT (-101.187459846318 30.70646486110477)
481439504002,48143,2605.0,POINT (-98.24366566881268 32.2101021600124)
483030104051,48303,4129.0,POINT (-101.9580202227993 33.61666782618448)
480679507001,48067,2122.0,POINT (-94.59611667748121 33.06188619110539)
480291604002,48029,896.0,POINT (-98.53825157126438 29.39265278782158)
485039504003,48503,6845.0,POINT (-98.7630525947759 33.04765808166094)
484659506011,48465,6258.0,POINT (-100.8700381508856 29.3642945048502)
480410002012,48041,1605.0,POINT (-96.3759033955032 30.63886841586321)
481339502003,48133,2465.0,POINT (-98.80609181046016 32.39669748898107)
480291905033,48029,1359.0,POINT (-98.50357418219073 29.46441638333964)
480291915041,48029,1436.0,POINT (-98.5650606844561 29.58862269255922)
480050001022,48005,55.0,POINT (-94.8470264630312 31.27575509546423)
482150224014,48215,3391.0,POINT (-97.99531669423595 26.16475742673835)
483810212004,48381,4903.0,POINT (-101.8873791504461 35.16750202844844)
480291818093,48029,1285.0,POINT (-98.62262571357108 29.54989634075691)
481799503001,48179,2795.0,POINT (-100.9488641924958 35.56427573209838)
480291807023,48029,1155.0,POINT (-98.58633042067345 29.48927404443071)
480270214002,48027,282.0,POINT (-97.30023387426328 31.0094351909475)
483090037063,48309,4302.0,POINT (-97.19494633896001 31.43418943778241)
484910206051,48491,6671.0,POINT (-97.73238618633268 30.56880758369492)
481770003004,48177,2783.0,POINT (-97.44340104056138 29.50612677416211)
482150241131,48215,3508.0,POINT (-98.32629643115744 26.30347795009071)
480610119022,48061,1938.0,POINT (-97.84539502162853 26.1431648965978)
480610114002,48061,1911.0,POINT (-97.58912359159407 26.14501736393334)
480291918092,48029,1460.0,POINT (-98.48425602401133 29.69086227801818)
484910216012,48491,6761.0,POINT (-97.61554006584832 30.75828390835225)
483750102001,48375,4761.0,POINT (-101.8969287160589 35.18676537497138)
483732101013,48373,4730.0,POINT (-94.89828638160705 30.60234320142947)
482339507001,48233,3641.0,POINT (-101.3779568431079 35.67386173905628)
484879506001,48487,6502.0,POINT (-99.30959333862468 34.14752367182398)
481479504024,48147,2645.0,POINT (-96.18298573904084 33.61056911831843)
480590301023,48059,1853.0,POINT (-99.57624355859581 32.29560145049285)
484930004041,48493,6787.0,POINT (-98.14957705007053 29.21567874818317)
482770005003,48277,3821.0,POINT (-95.5403842375415 33.66543866243325)
480291818264,48029,1320.0,POINT (-98.63825234240355 29.55152979107101)
480291212031,48029,533.0,POINT (-98.38160931771625 29.54399480278331)
484679508003,48467,6300.0,POINT (-95.63874417199631 32.51943155584672)
480679506006,48067,2121.0,POINT (-94.26456344140462 32.94829209986913)
482030202003,48203,3065.0,POINT (-94.45956182192013 32.62653158556221)
484530021131,48453,6057.0,POINT (-97.66791178948588 30.31507551796263)
482339506002,48233,3638.0,POINT (-101.3981353196122 35.68625378022833)
480291817223,48029,1260.0,POINT (-98.66623706398423 29.51435599983504)
483539502002,48353,4659.0,POINT (-100.4032494869508 32.48561305936039)
480990101021,48099,2310.0,POINT (-98.02120875874185 31.3692457302554)
480219501002,48021,159.0,POINT (-97.38966660350653 30.25749637252053)
482150208031,48215,3267.0,POINT (-98.22442773508892 26.25810100591198)
483290006005,48329,4473.0,POINT (-102.0960774145204 32.00541261464529)
482599704013,48259,3744.0,POINT (-98.68621357790911 29.76452155558832)
481350019001,48135,2536.0,POINT (-102.362066364126 31.84350738557982)
480499513001,48049,1762.0,POINT (-99.03030461032009 31.70143368827446)
483090040003,48309,4328.0,POINT (-97.42504792692374 31.50587836876171)
480291918062,48029,1453.0,POINT (-98.5150914127137 29.61321164789842)
480291522021,48029,881.0,POINT (-98.38733750514771 29.18031180372113)
484910208032,48491,6690.0,POINT (-97.5824302791715 30.61361082024581)
484910208033,48491,6691.0,POINT (-97.65164676013832 30.65670456404199)
481499706005,48149,2684.0,POINT (-96.89150191344075 29.68196849233608)
480913109011,48091,2284.0,POINT (-98.23163963522644 29.78724656815064)
484059502002,48405,5086.0,POINT (-94.13356651616452 31.54439617909001)
481499702003,48149,2666.0,POINT (-96.98640308402761 30.01942699757002)
484230018013,48423,5229.0,POINT (-95.15488382281248 32.3620098336652)
480897504002,48089,2219.0,POINT (-96.55619548861733 29.8745102639268)
484039503005,48403,5081.0,POINT (-93.75456538120922 31.30064662115974)
482770001022,48277,3804.0,POINT (-95.66229504433505 33.77488685282243)
480570005001,48057,1843.0,POINT (-96.58896924667455 28.47307967253529)
481099503002,48109,2375.0,POINT (-104.872326895681 31.00375611968867)
480291613032,48029,935.0,POINT (-98.60377986454357 29.34348843993641)
482150220014,48215,3356.0,POINT (-98.14698112928575 26.17620907439811)
480739501001,48073,2133.0,POINT (-95.04778605082817 32.07026398830395)
482819503022,48281,3857.0,POINT (-98.0873586818344 31.08421026217617)
482059502001,48205,3106.0,POINT (-102.711909267367 35.87286847003938)
482770001024,48277,3806.0,POINT (-95.77830950140925 33.6956484101847)
481499705001,48149,2677.0,POINT (-97.0334573004489 29.69658667058198)
481830002002,48183,2816.0,POINT (-94.72136882344491 32.54225689626752)
483290017001,48329,4493.0,POINT (-102.0606915651373 32.02155566006279)
480291714023,48029,1027.0,POINT (-98.58342960051407 29.43774539484183)
482259507001,48225,3598.0,POINT (-95.64098564660023 30.96655060209036)
483090025041,48309,4260.0,POINT (-97.22808620254997 31.5008689186266)
484930001043,48493,6773.0,POINT (-98.14997638333925 29.31991090715686)
484530013032,48453,5669.0,POINT (-97.76255774299565 30.25628822267687)
481350010003,48135,2508.0,POINT (-102.4073747761478 31.85765752999368)
484410109002,48441,5367.0,POINT (-99.71250179575975 32.45518431531674)
482150235102,48215,3443.0,POINT (-98.22296970366055 26.28879630569439)
480291818132,48029,1290.0,POINT (-98.57700181472902 29.56083616721827)
481719505002,48171,2766.0,POINT (-98.90729221560058 30.19466586979069)
481179506001,48117,2412.0,POINT (-102.7295560215636 34.97053134797699)
481719501001,48171,2751.0,POINT (-98.71998592043003 30.37868876415625)
480990107022,48099,2345.0,POINT (-97.92231642918784 31.11754635087322)
483290101062,48329,4503.0,POINT (-102.1412846809656 32.00452848769471)
480610120013,48061,1942.0,POINT (-97.74735842582791 26.17952625860209)
480291211212,48029,529.0,POINT (-98.4372353393792 29.57977628159641)
483750153001,48375,4848.0,POINT (-101.8692357584011 35.21984399421308)
483810213002,48381,4906.0,POINT (-101.8951555224331 35.1563759697525)
484659508002,48465,6271.0,POINT (-101.1715531968863 29.92878169827206)
480610119031,48061,1939.0,POINT (-97.823231286226 26.09054266281381)
484659505001,48465,6254.0,POINT (-100.7784959224054 29.35700694129484)
484850113001,48485,6413.0,POINT (-98.43977699982899 33.91343908538295)
482979501001,48297,3934.0,POINT (-98.26433939920867 28.51313594866112)
482150217012,48215,3324.0,POINT (-98.18667584016133 26.2418743511051)
480913103002,48091,2234.0,POINT (-98.13877810581421 29.72053735901948)
483030022043,48303,4093.0,POINT (-101.8489395593115 33.53487156382781)
484510009001,48451,5527.0,POINT (-100.4267461453086 31.45481821922277)
482999705001,48299,3955.0,POINT (-98.41623409927725 30.68271467818754)
484530024032,48453,6116.0,POINT (-97.76601188109359 30.20693558176161)
484230019011,48423,5238.0,POINT (-95.31518894612306 32.29844022384206)
484910203271,48491,6613.0,POINT (-97.83625478126044 30.51241464736394)
484139503003,48413,5112.0,POINT (-100.586548487285 30.84750296588815)
480291921001,48029,1486.0,POINT (-98.49681435555901 29.41553287842104)
480410020081,48041,1698.0,POINT (-96.27550440610575 30.56006645355286)
482150235121,48215,3448.0,POINT (-98.09591575387064 26.4243489433891)
481279504002,48127,2445.0,POINT (-99.7631081059058 28.44593810075935)
484530017762,48453,5843.0,POINT (-97.84483775814415 30.21022848601728)
483130004003,48313,4356.0,POINT (-95.90695372350461 30.9755286792518)
480291704012,48029,984.0,POINT (-98.5320636187175 29.44304578404961)
480679506001,48067,2116.0,POINT (-94.3848315697681 33.0741854903719)
485039502004,48503,6842.0,POINT (-98.75724296795634 33.35826983277548)
480410010002,48041,1645.0,POINT (-96.35343486629337 30.62330341876786)
484199501003,48419,5133.0,POINT (-94.14979360113396 31.93603063476338)
484410114002,48441,5383.0,POINT (-99.77571889690256 32.43855911914467)
481350017001,48135,2527.0,POINT (-102.3337784003441 31.87611903219094)
484530018562,48453,5972.0,POINT (-97.60954959788521 30.35883959497972)
480291909023,48029,1382.0,POINT (-98.48453458888818 29.48837730952295)
481479503003,48147,2637.0,POINT (-96.26932194173628 33.57551953970324)
480410001013,48041,1599.0,POINT (-96.33248597828687 30.68521056722186)
483659504003,48365,4697.0,POINT (-94.35605835248691 32.16601536641704)
480739506002,48073,2149.0,POINT (-95.24754203186467 31.9619352550485)
483919502003,48391,4998.0,POINT (-97.27961367406759 28.30657404086391)
483810220011,48381,4959.0,POINT (-101.8703218239115 35.12727114431702)
480291818242,48029,1314.0,POINT (-98.64602328363398 29.56555310196943)
484510007003,48451,5518.0,POINT (-100.3982623935538 31.46122059857943)
480913104032,48091,2244.0,POINT (-98.15453005916552 29.66961406532816)
484530018503,48453,5956.0,POINT (-97.6952176026669 30.41210959464979)
482150241092,48215,3498.0,POINT (-98.32553227381196 26.25688469231003)
484690002022,48469,6317.0,POINT (-96.97554841729132 28.79626914048639)
480699501001,48069,2126.0,POINT (-102.1569102233806 34.64537007792948)
483659504005,48365,4699.0,POINT (-94.3579247313193 32.13857448817019)
484019503001,48401,5037.0,POINT (-94.92181921630961 32.34565132165213)
480819501002,48081,2190.0,POINT (-100.348394945649 31.91586699225193)
480679507002,48067,2123.0,POINT (-94.61763051243463 32.99504688931375)
483090039003,48309,4322.0,POINT (-97.43558097242941 31.40427990041302)
481479505003,48147,2649.0,POINT (-95.95976347016389 33.42597194003766)
484279502032,48427,5297.0,POINT (-98.98817613536825 26.41209752370317)
484230021022,48423,5277.0,POINT (-95.17245813835586 32.27666113154949)
483039800001,48303,4166.0,POINT (-101.8219292453705 33.66212202701512)
485019501001,48501,6833.0,POINT (-102.8392883664856 33.22142305372866)
483090039001,48309,4320.0,POINT (-97.36243443712357 31.43384948113141)
484579503002,48457,6185.0,POINT (-94.42738383827532 30.76469293231944)
482870001002,48287,3889.0,POINT (-97.18157426656613 30.38705129704042)
480610134011,48061,2036.0,POINT (-97.4801355671006 25.9158154118569)
485059503012,48505,6857.0,POINT (-99.27321227522367 26.91564497594615)
480459502001,48045,1724.0,POINT (-101.2085469045575 34.53018696374119)
481079501003,48107,2370.0,POINT (-101.2418249733117 33.65590789894375)
484530017792,48453,5849.0,POINT (-98.00564182417462 30.42352575742977)
480939502002,48093,2296.0,POINT (-98.62960470690626 31.81719234176059)
482090109082,48209,3188.0,POINT (-97.82131942445803 30.0500351348271)
484679501002,48467,6275.0,POINT (-95.78492055143542 32.63581500919636)
481899506002,48189,3022.0,POINT (-101.7852685529722 34.1770001846451)
482419504001,48241,3682.0,POINT (-94.12373476502344 30.89288501189043)
483030005002,48303,3993.0,POINT (-101.895725408119 33.59314794163423)
480291318023,48029,730.0,POINT (-98.27158918999902 29.39667257299077)
484850136004,48485,6487.0,POINT (-98.66386062171634 33.95822563332418)
484910215072,48491,6755.0,POINT (-97.6552669724193 30.55710124154221)
484759501003,48475,6378.0,POINT (-102.9916542212209 31.6034891225794)
480679504002,48067,2108.0,POINT (-94.14818877396166 33.12143505659179)
480913109021,48091,2286.0,POINT (-98.04301154725945 29.75747571568748)
482150241122,48215,3507.0,POINT (-98.31738902291465 26.41261667754843)
483810216063,48381,4931.0,POINT (-101.9149535396451 35.13541026711563)
484530017751,48453,5840.0,POINT (-97.88438749095852 30.16340198557161)
482530203001,48253,3710.0,POINT (-100.069699577238 32.84019251867038)
482150229002,48215,3415.0,POINT (-97.94709312399502 26.13943272850114)
480939501001,48093,2290.0,POINT (-98.49724551598283 32.08271229604287)
484999507003,48499,6827.0,POINT (-95.44477730013874 32.63081975271029)
482150219031,48215,3346.0,POINT (-98.09672570975818 26.18317348080546)
480291313003,48029,685.0,POINT (-98.39845217608638 29.38541538554218)
480139601001,48013,115.0,POINT (-98.45399988627146 29.06673726014742)
480019506001,48001,10.0,POINT (-95.66545239637004 31.76591735113981)
480291215081,48029,581.0,POINT (-98.36351032493293 29.50738039091701)
484279504014,48427,5305.0,POINT (-98.64795355490563 26.26361413103796)
484530018622,48453,5987.0,POINT (-97.62370628810226 30.44796003660771)
483579504001,48357,4678.0,POINT (-100.8130817649679 36.38069174066127)
480291215061,48029,573.0,POINT (-98.3393484381609 29.51421729366377)
480019508001,48001,17.0,POINT (-95.61548814064489 31.72505620847697)
484530017293,48453,5764.0,POINT (-97.83549989034125 30.19803466225356)
483750149004,48375,4836.0,POINT (-101.7660199020105 35.21348741038291)
483810218013,48381,4949.0,POINT (-101.9465410027274 34.977201614652)
480270212031,48027,271.0,POINT (-97.41069778202296 31.07883458186125)
481439506003,48143,2616.0,POINT (-98.19795075332001 32.20843432039359)
480679506004,48067,2119.0,POINT (-94.35115441131101 32.99188837795309)
484530021041,48453,6032.0,POINT (-97.694626625293 30.31725491214371)
481439501001,48143,2590.0,POINT (-98.08375390764201 32.37900775877856)
480370115012,48037,1582.0,POINT (-94.4817850549 33.5048935994501)
484530018512,48453,5958.0,POINT (-97.68954242448297 30.45305128849601)
480291314022,48029,690.0,POINT (-98.38204724216088 29.39278856743981)
484410113005,48441,5381.0,POINT (-99.78196981402914 32.45988512115118)
481610004001,48161,2712.0,POINT (-96.4721410414092 31.78974479998923)
481319505002,48131,2458.0,POINT (-98.53726520744658 27.41906970714583)
483079504001,48307,4177.0,POINT (-99.21119635731954 31.08568265156499)
482090108031,48209,3147.0,POINT (-98.13983102533449 29.99683045270156)
484279507021,48427,5318.0,POINT (-99.00387717375627 26.41300163293223)
483379504001,48337,4572.0,POINT (-97.80144921592934 33.61148070413062)
483810216062,48381,4930.0,POINT (-101.9113019976673 35.14051507753421)
482279503001,48227,3607.0,POINT (-101.4994435156466 32.26535827386704)
480219504004,48021,176.0,POINT (-97.29664734599953 30.11747177824475)
480291212065,48029,548.0,POINT (-98.39290399641537 29.54574948051224)
483290003054,48329,4458.0,POINT (-102.1178922132319 32.03535892449592)
480291913042,48029,1412.0,POINT (-98.49220184265995 29.53348265058176)
484459503001,48445,5465.0,POINT (-102.2834514086039 33.19654080846677)
482770005002,48277,3820.0,POINT (-95.53293786666043 33.68689513441893)
480610104022,48061,1878.0,POINT (-97.74067731332065 26.19694073375396)
481350008004,48135,2505.0,POINT (-102.4081172172617 31.86976668883144)
484930001032,48493,6770.0,POINT (-98.18288198321486 29.3347976345501)
483732102062,48373,4743.0,POINT (-95.11332246420362 30.7934798754173)
484530016042,48453,5718.0,POINT (-97.76789002124644 30.30885691594911)
482399501003,48239,3662.0,POINT (-96.38876523067995 28.82563250694489)
480291918101,48029,1461.0,POINT (-98.46100814937624 29.67574259458416)
481539505002,48153,2693.0,POINT (-101.4489052622286 34.13062010464696)
484530024262,48453,6149.0,POINT (-97.75407076935655 30.16391129753454)
480291211114,48029,507.0,POINT (-98.3997924961419 29.55914483138925)
480291818223,48029,1311.0,POINT (-98.62552936531391 29.51389474568258)
481830006001,48183,2836.0,POINT (-94.77735645296664 32.55087544591898)
482850001003,48285,3872.0,POINT (-96.89245787953111 29.50744189823833)
484930004022,48493,6782.0,POINT (-98.11212220577571 29.1973486411157)
482150206002,48215,3246.0,POINT (-98.24364326465485 26.19769046044141)
481830005023,48183,2834.0,POINT (-94.75839963284805 32.50646306230563)
480679506003,48067,2118.0,POINT (-94.38249810510646 33.02762791262103)
483750147001,48375,4827.0,POINT (-101.8424129677481 35.19851215855233)
484850115003,48485,6418.0,POINT (-98.44802953321093 33.85919863423828)
483319505003,48331,4543.0,POINT (-96.90064959099948 30.70654707389365)
480019504021,48001,5.0,POINT (-95.91470814740913 31.79760186460848)
485079503024,48507,6872.0,POINT (-99.82651532666907 28.68318892073248)
482030203023,48203,3073.0,POINT (-94.35212073002866 32.58799291622424)
480219508021,48021,194.0,POINT (-97.59059946626921 30.05223081664512)
483750143003,48375,4819.0,POINT (-102.0215969984764 35.22111757825468)
480539601001,48053,1778.0,POINT (-98.00370466255342 30.93892082077227)
484059502003,48405,5087.0,POINT (-94.12327986031781 31.51515067950458)
483439502004,48343,4609.0,POINT (-94.7660457854534 33.00934625004982)
484530025002,48453,6172.0,POINT (-97.75368005837338 30.42117086116859)
483879505001,48387,4972.0,POINT (-95.06994580680663 33.72086485247044)
484510017042,48451,5582.0,POINT (-100.6107356313806 31.38503401000794)
480291807011,48029,1151.0,POINT (-98.5622252373782 29.49499958766979)
482979504001,48297,3942.0,POINT (-97.89526947502192 28.19844897888772)
483130003002,48313,4353.0,POINT (-96.15084826253344 30.92723653727541)
482179610001,48217,3556.0,POINT (-97.12187661286698 32.00815769740887)
482659608002,48265,3785.0,POINT (-98.97249667687566 29.87456380058585)
484530017542,48453,5804.0,POINT (-97.73538951229978 30.40298654324312)
483732102061,48373,4742.0,POINT (-95.05353772042452 30.75956630025171)
483090024981,48309,4249.0,POINT (-97.17390743505153 31.5402428005929)
480410011002,48041,1649.0,POINT (-96.33617217235302 30.64719613103427)
480291216051,48029,592.0,POINT (-98.33622886452746 29.54396718634181)
480610129001,48061,1996.0,POINT (-97.51456575396649 25.94605148763203)
484910204061,48491,6626.0,POINT (-97.77464191696284 30.45095246422445)
480610119013,48061,1935.0,POINT (-97.81726548968598 26.15671148703441)
484850130003,48485,6460.0,POINT (-98.54398028926197 33.93624855704739)
482279504002,48227,3610.0,POINT (-101.482664417483 32.23554623769841)
484530017771,48453,5844.0,POINT (-97.85090658131969 30.2039269097253)
480990107011,48099,2341.0,POINT (-97.91266979724699 31.12088529668955)
482090103041,48209,3126.0,POINT (-97.91944160838554 29.8882867583134)
484410131001,48441,5430.0,POINT (-99.815053795141 32.45919585733284)
480410002013,48041,1606.0,POINT (-96.36963089552133 30.63119610634639)
484530017503,48453,5796.0,POINT (-97.81736235496653 30.21430748821936)
480291806044,48029,1149.0,POINT (-98.57426747544545 29.47750013437891)
482419507002,48241,3692.0,POINT (-94.04822445937248 30.46246256621202)
480610131021,48061,2006.0,POINT (-97.46480656990053 25.93312263153101)
484530021132,48453,6058.0,POINT (-97.67563662700242 30.31445550840598)
480270223004,48027,333.0,POINT (-97.68759637777981 31.08760393994303)
484530019171,48453,6013.0,POINT (-97.83417860628578 30.28900080554214)
481939502002,48193,3038.0,POINT (-97.9952335949344 31.65368035217022)
480610138023,48061,2055.0,POINT (-97.48420950051141 25.89841742707285)
481439503002,48143,2599.0,POINT (-98.34317275232983 32.10642892922787)
480291914121,48029,1430.0,POINT (-98.53680337384216 29.59185946817322)
484530013073,48453,5681.0,POINT (-97.76840222507875 30.23742530007087)
481830012003,48183,2860.0,POINT (-94.71189662973237 32.47838969200761)
482090107011,48209,3141.0,POINT (-97.99147744158242 29.94003700194431)
482150210003,48215,3283.0,POINT (-98.2285300499701 26.21358879178723)
484410113002,48441,5378.0,POINT (-99.7668710612583 32.45641365001194)
480439503002,48043,1716.0,POINT (-103.6843610931087 30.3608691398991)
482030205022,48203,3089.0,POINT (-94.38098085835377 32.520726119093)
484530018602,48453,5983.0,POINT (-97.65003963729463 30.4520875538765)
484019508004,48401,5059.0,POINT (-94.80890318806343 32.14620568252741)
480739507003,48073,2154.0,POINT (-95.27687920433287 31.93409296019483)
482530201011,48253,3704.0,POINT (-99.75734406442336 32.56896303130689)
484579503001,48457,6184.0,POINT (-94.430204917631 30.78670652044681)
484530005004,48453,5631.0,POINT (-97.73782618049619 30.29852079160263)
480291208003,48029,479.0,POINT (-98.44655850574919 29.50023895184209)
481872107063,48187,2971.0,POINT (-98.27460237499248 29.55583144497268)
480050005002,48005,69.0,POINT (-94.74382168699871 31.37368168052258)
480770303022,48077,2184.0,POINT (-98.30948663688923 33.56992919348152)
480270213022,48027,277.0,POINT (-97.39709091934451 31.06333902308552)
480291215083,48029,583.0,POINT (-98.3508639690926 29.5033249040625)
481770005003,48177,2788.0,POINT (-97.76484053801335 29.27752339995025)
483659505002,48365,4702.0,POINT (-94.52169557247313 32.04049809521207)
483479509002,48347,4649.0,POINT (-94.65021874813448 31.59062168024169)
481830104002,48183,2891.0,POINT (-94.94801270918532 32.45589905348546)
484530006041,48453,5639.0,POINT (-97.75105838735531 30.28578975000162)
484530002043,48453,5604.0,POINT (-97.74451283410204 30.3070482379257)
482150219033,48215,3348.0,POINT (-98.11637195496822 26.18794126242459)
484530006034,48453,5637.0,POINT (-97.74298238402547 30.28919869960399)
484510013031,48451,5559.0,POINT (-100.4892186749028 31.43435024162366)
481339503006,48133,2474.0,POINT (-99.0090791829015 32.32391528099799)
483090020001,48309,4240.0,POINT (-97.1157012404376 31.4921260806628)
481639502001,48163,2726.0,POINT (-99.10148567702035 28.89528173640772)
482150220012,48215,3354.0,POINT (-98.15243505065126 26.15627711172565)
480770303013,48077,2181.0,POINT (-98.24027616233541 34.01091363759431)
484639502003,48463,6227.0,POINT (-99.67174158153371 29.35207743948196)
480759502004,48075,2173.0,POINT (-100.2179938055063 34.43824223632102)
482839503003,48283,3867.0,POINT (-99.23078559679824 28.43825570826018)
482199505004,48219,3578.0,POINT (-102.372925742693 33.558812640997)
480559607005,48055,1829.0,POINT (-97.66686551124049 29.68957989589454)
480291508002,48029,826.0,POINT (-98.4734099302443 29.36005752372751)
480291312001,48029,681.0,POINT (-98.41517537297878 29.40331402598482)
480291910031,48029,1383.0,POINT (-98.5208934821667 29.50517376137437)
484850117001,48485,6421.0,POINT (-98.500551226976 33.87274129115694)
480291817112,48029,1235.0,POINT (-98.6476107412726 29.50440956653285)
482150221031,48215,3366.0,POINT (-98.04766608664976 26.17554871450607)
481199502001,48119,2417.0,POINT (-95.69867793899361 33.35943434799971)
